Time,ParaSymp,Symp
437,0.03516246,0.1140457
437,0.03484281,0.1304546
437,0.03722665,0.1212301
437,0.04403022,0.1017337
437,0.05168201,0.167269
437,0.04005301,0.1458245
437,0.03590267,0.1100237
437,0.03216727,0.1098677
437,0.03022471,0.1506807
437,0.03685296,0.09001473
437,0.03551017,0.05364529
437,0.02807976,0.08206992
437,0.01405115,0.2388464
437,0.0043335,0.8625223
813,0.1005166,0.9186615
813,0.1096225,0.7461807
813,0.07217717,0.7298998
813,0.05706772,0.4440819
813,0.05561389,0.2771872
813,0.03675378,0.3755866
813,0.03370085,0.1954979
813,0.02582049,0.2274376
813,0.02147637,0.1469789
813,0.02500292,0.1721758
813,0.02211953,0.1139749
813,0.01864886,0.1879147
813,0.01391396,0.141781
813,0.01019801,0.3022805
813,0.01330873,0.4019255
813,0.01288841,0.7149175
813,0.02304605,0.9338009
813,0.025545,1.005077
813,0.02410696,0.8645099
813,0.03231633,0.760031
813,0.03467118,0.8958896
813,0.04670971,1.008846
813,0.02177478,2.059705
813,0.02406861,1.269923
813,0.01860038,1.55185
813,0.01976555,1.549411
813,0.03028006,0.5030069
813,0.02798504,0.2973573
813,0.0242405,0.4835338
813,0.02063118,0.3048332
062,0.01469402,0.811734
062,0.03298043,0.3147699
062,0.05747887,0.1433476
062,0.06433024,0.0346263
062,0.04708558,0.04721879
062,0.02332933,0.07868788
062,0.008459218,0.2228365
062,0.007618097,0.1565593
062,0.008032678,0.1292658
062,0.007071377,0.1738128
062,0.01407545,0.1973504
062,0.03407874,0.08059926
062,0.05795201,0.1990692
062,0.05060538,0.5428957
062,0.01950766,1.72052
062,0.01915727,1.64636
062,0.01429992,1.946881
062,0.02096918,0.9731556
062,0.0258466,0.3126831
062,0.02628675,0.3745502
062,0.02607837,0.3007677
062,0.0317019,0.3052529
062,0.03801814,0.3519405
062,0.02774468,0.2911471
062,0.01506352,0.2393769
062,0.0155587,0.2425546
062,0.01179298,0.2492558
062,0.01682999,0.2211851
062,0.01704327,0.319501
062,0.01124773,0.5863636
345,0.02291211,0.1371186
345,0.02766167,0.1810654
345,0.02680423,0.1411223
345,0.04277977,0.05269633
345,0.04905526,0.1401671
345,0.02613045,0.1752567
345,0.0151231,0.169261
345,0.0113021,0.1448368
345,0.008752266,0.173742
345,0.01207405,0.1168559
345,0.01795219,0.1828818
345,0.02621407,0.2818772
345,0.05024589,0.2219744
345,0.05911738,0.1213751
345,0.05837503,0.09364708
345,0.05990051,0.1028732
345,0.06433579,0.09751055
345,0.08279067,0.1222465
345,0.07028901,0.1450343
345,0.03293307,0.2439358
345,0.0210649,0.2564907
345,0.01496193,0.3039414
345,0.01479223,0.3479585
345,0.0168348,0.255056
345,0.02156093,0.1754398
345,0.03429417,0.1450428
345,0.04446667,0.1426017
345,0.04962589,0.2360094
345,0.02691193,0.354697
345,0.00830028,0.5053974
623,0.05836032,0.3078514
623,0.07179954,0.3547676
623,0.07452849,0.4002796
623,0.04565361,0.517517
623,0.02952857,0.4691877
623,0.02426777,0.4371975
623,0.01612352,0.6328425
623,0.02477138,0.2981424
623,0.0278698,0.1477271
623,0.03089944,0.103519
623,0.0234084,0.1431443
623,0.01464046,0.3189792
623,0.009086511,0.5035747
623,0.01129861,0.3616373
623,0.01267813,0.3187441
623,0.02330692,0.1803792
623,0.04581233,0.08130632
623,0.05433511,0.09286663
623,0.04231396,0.1776183
623,0.02215155,0.2906328
623,0.01629843,0.2251265
623,0.0147751,0.1962049
623,0.01235939,0.2742156
623,0.01850635,0.1434598
623,0.02323556,0.05348137
623,0.02667717,0.07542984
623,0.0264409,0.04379036
623,0.0209756,0.1595782
623,0.01250276,0.2381766
623,0.008071179,0.2131183
023,0.03758929,0.2678922
023,0.03691018,0.3429706
023,0.02258293,0.3387856
023,0.0259206,0.4219899
023,0.01942192,0.5851358
023,0.02446107,0.5089338
023,0.02352551,0.5341561
023,0.02818458,0.6323025
023,0.01919353,0.8634131
023,0.0179701,0.9221231
023,0.01569337,1.109231
023,0.01085765,1.65492
023,0.01483554,0.9951667
023,0.01270968,1.085976
023,0.01965692,0.3753495
023,0.01564088,0.4844986
023,0.01407453,0.6902504
023,0.0151946,0.5783503
023,0.01392909,1.873582
023,0.009914232,2.922943
023,0.01708765,1.809149
023,0.02156782,1.783776
023,0.03460595,1.821648
023,0.06543476,0.9508525
023,0.05533716,0.5385794
023,0.05059341,0.6051577
023,0.0442231,0.518016
023,0.04576401,0.6573191
023,0.02577905,1.632488
023,0.01532526,1.815946
761,0.02430489,0.3649658
761,0.03054138,0.534458
761,0.02163771,0.8017707
761,0.02317391,0.7948297
761,0.03510701,1.12604
761,0.02414891,3.019875
761,0.040397,2.554223
761,0.05775252,2.798118
761,0.1033391,3.12213
761,0.2953557,1.473713
761,0.4204416,1.275187
761,0.3769896,1.356711
761,0.1828294,2.162038
761,0.09239252,2.359563
761,0.06943141,1.66407
761,0.06064919,0.8701372
761,0.05414327,0.7139277
761,0.06442048,0.5715484
761,0.06789231,0.4980058
761,0.09202743,0.4897733
761,0.06463148,0.3928724
761,0.05912036,0.2845246
761,0.041657,0.2235723
761,0.03839111,0.2051214
761,0.03492134,0.3469348
761,0.04124308,0.3935596
761,0.05588362,0.5373092
761,0.07459614,0.6251205
761,0.04440624,0.9092777
761,0.01051322,2.305152
015,0.02699121,0.2424893
015,0.02985441,0.3627924
015,0.02643692,0.2669755
015,0.02095683,0.1833325
015,0.02360803,0.5604464
015,0.05400514,0.4968875
015,0.06361458,0.3795115
015,0.04368643,0.2577084
015,0.043489,0.3458827
015,0.04054347,0.2501915
015,0.05342751,0.3369738
015,0.0550272,0.2422794
015,0.03566207,0.06772576
015,0.03347146,0.1135776
015,0.03836923,0.165591
015,0.04412692,0.06116421
015,0.08068045,0.08904924
015,0.1105556,0.2179074
015,0.09189349,0.2685576
015,0.05774105,0.1749064
015,0.04413268,0.2449634
015,0.0334981,0.1373283
015,0.03289443,0.2540831
015,0.02710541,0.219166
015,0.03391997,0.1450855
015,0.0375392,0.1492228
015,0.04636709,0.07355212
015,0.04134906,0.1768487
015,0.03815384,0.1844774
015,0.05095321,0.2427185
001,0.01175189,0.1716208
001,0.0170696,0.3632292
001,0.02064111,0.2160635
001,0.03348555,0.2966368
001,0.05013456,0.4192674
001,0.0551721,0.2720795
001,0.04399044,0.1074347
001,0.02625834,0.3821027
001,0.01552649,0.5432979
001,0.01103843,1.419192
001,0.009031552,3.381664
001,0.008123764,6.498871
001,0.02032968,4.143485
001,0.05349991,2.092014
001,0.08030718,1.259459
001,0.04228962,1.771504
001,0.04447908,0.9664319
001,0.04152303,0.4975747
001,0.05072065,0.1756148
001,0.06013706,0.244962
001,0.05675932,0.1197679
001,0.05138502,0.3979324
001,0.02717489,1.055113
001,0.0281796,0.8277165
001,0.02348131,0.9426013
001,0.0256047,0.7773101
001,0.03264249,0.2643579
001,0.02687146,0.1552006
001,0.02129608,0.1843777
001,0.01332509,0.1926741
021,0.04612342,0.1275867
021,0.05463413,0.1183155
021,0.04564856,0.111966
021,0.0378157,0.1273142
021,0.05191579,0.06919403
021,0.0758726,0.06211259
021,0.09692401,0.1636838
021,0.08379017,0.4008453
021,0.04167511,0.8890485
021,0.04192275,0.7077502
021,0.02674336,1.13861
021,0.03080948,1.026931
021,0.03291502,0.6916214
021,0.02244429,0.552392
021,0.02489917,0.5170987
021,0.0211811,0.4503924
021,0.01930914,0.8171397
021,0.01311362,1.193188
021,0.02094891,0.7265903
021,0.01799379,1.072047
021,0.04321357,0.3654988
021,0.05753408,0.1028441
021,0.05937184,0.2229158
021,0.06975647,0.0977947
021,0.08092573,0.2332325
021,0.06904598,0.2909103
021,0.04397544,0.2353564
021,0.03505047,0.200112
021,0.02035996,0.3246669
021,0.01466134,0.4635418
026,0.03643633,0.619565
026,0.02730718,0.8904391
026,0.0244229,0.7431399
026,0.01670657,0.9067607
026,0.01910187,0.824677
026,0.01566685,0.8231778
026,0.01901823,0.5236554
026,0.01632441,0.4906493
026,0.02013536,0.3361123
026,0.02824663,0.5299229
026,0.04436714,0.3776886
026,0.07711914,0.5434752
026,0.08424423,0.4802749
026,0.06493226,0.2958281
026,0.06702073,0.2970133
026,0.0577958,0.2030646
026,0.0503599,0.3356304
026,0.04072528,0.3717512
026,0.03699169,0.5231268
026,0.04306204,0.6478916
026,0.03739199,1.203292
026,0.03108628,1.279105
026,0.04116999,1.03811
026,0.03804146,1.536442
026,0.06843566,0.9195073
026,0.05239672,0.7118295
026,0.0533692,0.726981
026,0.04142064,0.792812
026,0.04183966,1.2097
026,0.02845702,2.004488
7,0.03051795,0.5439571
7,0.02495756,0.5431253
7,0.01464788,0.3981403
7,0.01130389,0.2523434
7,0.008423232,0.1797852
7,0.007859014,0.2201679
7,0.01046422,0.3096986
7,0.01459765,0.3022435
7,0.02757688,0.4729515
7,0.038244,0.4617215
7,0.03107543,0.3096895
7,0.02845244,0.2714584
7,0.02674042,0.2221991
7,0.02875398,0.2628766
7,0.03767933,0.1350079
7,0.03774593,0.07135426
7,0.02913665,0.1228994
7,0.01521516,0.269995
7,0.006640201,1.084294
7,0.005027555,1.654658
7,0.00394045,2.367266
7,0.005730059,1.682948
7,0.01032078,0.5268013
7,0.01696278,0.0710405
7,0.02135375,0.06216098
7,0.01984022,0.05215334
7,0.01769921,0.04510684
7,0.01779565,0.09532523
7,0.0188184,0.09276046
7,0.01262417,0.5269274
652,0.06997865,0.1826772
652,0.06235408,0.2625942
652,0.05886977,0.2633167
652,0.04948553,0.3304749
652,0.04654849,0.2993445
652,0.05284572,0.6760967
652,0.0321427,1.1657
652,0.04371237,0.802574
652,0.04316685,0.949474
652,0.05601453,1.155319
652,0.09363502,0.8587573
652,0.08214168,0.6548618
652,0.06087205,0.5365101
652,0.04941707,0.5120788
652,0.04092572,0.5864198
652,0.04111899,0.5556391
652,0.0304457,0.4736273
652,0.03484934,0.4727289
652,0.03135052,0.5727781
652,0.05032257,0.438667
652,0.05475622,0.1216883
652,0.05537135,0.1520982
652,0.046728,0.08613088
652,0.03810842,0.1660195
652,0.034133,0.1544668
652,0.0409814,0.1767171
652,0.04513305,0.2132548
652,0.0499352,0.3354372
652,0.03071618,0.4110295
652,0.0108514,0.401647
648,0.03788257,0.5996716
648,0.03395377,0.461409
648,0.03042414,0.2558746
648,0.02360039,0.2229529
648,0.02783081,0.2176873
648,0.0342453,0.05518499
648,0.03088283,0.107315
648,0.02666179,0.0750242
648,0.02389687,0.1255921
648,0.02490813,0.1430235
648,0.02206832,0.2692926
648,0.02461841,0.2696785
648,0.02186701,0.2350273
648,0.02686696,0.2673042
648,0.03114712,0.3164142
648,0.03988871,0.3491286
648,0.03627627,0.151992
648,0.02648966,0.139204
648,0.0198868,0.1502582
648,0.0120805,0.2885303
648,0.006415395,0.5205582
648,0.007396715,0.5957137
648,0.005895285,0.7825979
648,0.009073416,1.290665
648,0.01168195,1.614132
648,0.009164832,2.293044
648,0.01446847,1.641023
648,0.01198514,2.866696
648,0.02372731,2.007761
648,0.0168825,2.989579
444,0.07362644,0.5478796
444,0.04798243,0.8576865
444,0.03747147,0.7682289
444,0.03508725,0.6332204
444,0.02277529,1.042559
444,0.0356569,0.8283638
444,0.04337581,0.6339983
444,0.03225981,0.5911914
444,0.02681577,0.4561435
444,0.03265051,0.3134076
444,0.03182938,0.3396819
444,0.05154957,0.2370941
444,0.05164954,0.1655097
444,0.0623372,0.1682941
444,0.07666416,0.1569863
444,0.09640644,0.2142687
444,0.09543137,0.3687434
444,0.07473921,0.3972697
444,0.05086949,0.2959633
444,0.05341067,0.3099041
444,0.05609402,0.2121862
444,0.07763159,0.249712
444,0.06864537,0.2646638
444,0.0348634,0.2530766
444,0.03074451,0.1385127
444,0.02486987,0.1819645
444,0.02545837,0.1481978
444,0.03268641,0.095084
444,0.02744416,0.2578287
444,0.01636698,0.6759018
493,0.02744422,0.4819942
493,0.01206076,1.070773
493,0.02257677,0.9176552
493,0.01589908,1.132771
493,0.01495288,0.9193205
493,0.01044001,1.048496
493,0.01310946,0.9282343
493,0.01115003,0.9210101
493,0.01788978,1.037936
493,0.02097326,1.158403
493,0.04157843,1.240668
493,0.03187216,2.198857
493,0.02623733,2.590175
493,0.03742396,1.765388
493,0.02975846,3.110001
493,0.07187473,1.228979
493,0.05624335,1.146745
493,0.01493517,2.120874
493,0.009946967,0.9742168
493,0.0105926,0.5938327
493,0.007069143,0.9106959
493,0.01172673,0.3007572
493,0.02393251,0.2381424
493,0.03106353,0.3277179
493,0.02643735,0.1886033
493,0.02275026,0.3243755
493,0.0195433,0.2007531
493,0.01431714,0.6368818
493,0.0119358,0.8589361
493,0.01809483,0.7053834
396,0.1558901,1.30452
396,0.4178111,1.395744
396,0.4855588,2.980503
396,0.8160782,4.769489
396,6.419346,1.476292
396,17.5416,0.7459313
396,19.23908,0.6880687
396,8.188475,1.206993
396,0.7145277,5.658388
396,0.4808366,3.272318
396,0.2171228,3.7163
396,0.04803633,9.016508
396,0.06729296,4.074389
396,0.04361017,3.718138
396,0.04706598,2.821037
396,0.02948233,3.589081
396,0.02459452,4.658407
396,0.01102632,8.15714
396,0.01409535,5.010505
396,0.009319288,7.163709
396,0.0167292,2.938094
396,0.01810699,2.598402
396,0.03235444,1.680908
396,0.04803908,1.48333
396,0.07225203,1.200119
396,0.05460488,1.255226
396,0.0647933,1.417951
396,0.0664091,1.645013
396,0.07409087,2.538973
396,0.0369525,4.537629
31,1.582603,1.879776
31,0.5894135,2.53517
31,0.379069,1.754772
31,0.1521239,2.439183
31,0.09100328,2.746285
31,0.05491228,2.377705
31,0.05320095,1.978491
31,0.03218436,2.174302
31,0.03676348,1.706148
31,0.0446047,1.587977
31,0.04273048,1.742179
31,0.07211599,1.20223
31,0.05033211,1.039857
31,0.03851273,1.32165
31,0.02186482,1.654161
31,0.02209253,2.219953
31,0.01902971,3.132662
31,0.02463016,3.195376
31,0.02757503,4.74699
31,0.061516,1.700037
31,0.05203377,1.132714
31,0.05652564,1.272624
31,0.06673596,0.7618675
31,0.05475061,1.683652
31,0.06172285,2.023355
31,0.07783677,3.318548
31,0.1623463,2.850187
31,0.4425665,2.701087
31,0.9137968,4.391542
31,5.774817,1.481616
272,0.0623618,0.2801442
272,0.05021931,0.4091233
272,0.03302427,0.5533704
272,0.03134473,0.4362111
272,0.03368284,0.379527
272,0.03575445,0.4850339
272,0.06854419,0.3179417
272,0.07174432,0.2490968
272,0.04644744,0.1645565
272,0.03420627,0.1502175
272,0.02317699,0.09263551
272,0.02061053,0.1194669
272,0.02330486,0.1254966
272,0.02754402,0.1759277
272,0.03946155,0.2610126
272,0.04863797,0.2947144
272,0.03603666,0.2120134
272,0.02983866,0.1752018
272,0.02665008,0.1300849
272,0.02386155,0.1864444
272,0.03140769,0.06554534
272,0.03827661,0.1031795
272,0.05199244,0.05407042
272,0.07774523,0.0655755
272,0.08166285,0.06183194
272,0.06696176,0.03943472
272,0.05437957,0.09605858
272,0.04376965,0.09976833
272,0.02762992,0.4716803
272,0.01970342,0.8479093
492,0.06274208,0.5547147
492,0.06164437,0.5450292
492,0.0528533,0.5329416
492,0.03438414,0.4751275
492,0.0174362,0.4277087
492,0.01793236,0.3285473
492,0.01620537,0.3115528
492,0.01729081,0.3532931
492,0.03102798,0.3198791
492,0.03315015,0.3679987
492,0.03421961,0.3174015
492,0.03943279,0.2933695
492,0.03527705,0.4641476
492,0.04939795,0.4208606
492,0.03926744,0.3333046
492,0.02766828,0.2631823
492,0.02492365,0.245883
492,0.02202115,0.2393284
492,0.02601734,0.2052852
492,0.02555776,0.1238065
492,0.02443613,0.2437377
492,0.02510669,0.1576797
492,0.02204232,0.5687926
492,0.01477974,0.9951401
492,0.02325316,0.6404378
492,0.02306887,0.781328
492,0.05050862,0.3429637
492,0.06523225,0.1137671
492,0.05102309,0.126865
492,0.03278897,0.1913733
565,0.04617929,0.1333597
565,0.04768039,0.0835145
565,0.04657407,0.1090537
565,0.04951248,0.06008916
565,0.05231132,0.07287296
565,0.04148272,0.06561182
565,0.02348766,0.08470156
565,0.01657832,0.1507715
565,0.01124877,0.2625689
565,0.01228069,0.2849289
565,0.01465481,0.3181534
565,0.02411227,0.319476
565,0.03222315,0.1762882
565,0.02500572,0.1619609
565,0.02216413,0.2281769
565,0.02145526,0.1896926
565,0.02197197,0.3524247
565,0.01902983,0.201026
565,0.0209371,0.249675
565,0.0236893,0.122001
565,0.02816556,0.2112024
565,0.03182419,0.1975607
565,0.0327583,0.3298339
565,0.04362507,0.4854481
565,0.05419536,0.5913218
565,0.04050053,0.548763
565,0.04652581,0.4848688
565,0.04251305,0.4978808
565,0.05924135,0.5646497
565,0.04583859,0.8155994
356,0.02064147,0.1806052
356,0.01893037,0.09267791
356,0.01353583,0.1018684
356,0.009480024,0.1166331
356,0.0097952,0.09764193
356,0.01063875,0.06497034
356,0.01510274,0.135425
356,0.02822674,0.05052502
356,0.03460028,0.1714878
356,0.02513402,0.2834406
356,0.02826345,0.2691604
356,0.0282624,0.3280987
356,0.04063772,0.439382
356,0.05027762,0.4983594
356,0.03288495,0.5454265
356,0.03269433,0.3876791
356,0.02284291,0.486032
356,0.02907652,0.3645725
356,0.02827945,0.1395327
356,0.02545832,0.1877552
356,0.02013359,0.104541
356,0.02399001,0.146058
356,0.02764011,0.1193536
356,0.04393645,0.1774156
356,0.05809435,0.2083013
356,0.0634672,0.5100869
356,0.05318177,0.6867217
356,0.03256319,0.6793833
356,0.01347544,0.4173836
356,0.004418894,0.3794515
532,0.01496803,1.015013
532,0.01153521,1.913021
532,0.01692997,1.356881
532,0.01380075,2.1293
532,0.01414387,3.367023
532,0.04119902,0.9946695
532,0.03846554,0.5895835
532,0.03698929,0.6098213
532,0.0358059,0.5392206
532,0.04556414,0.6105996
532,0.05467292,0.5204906
532,0.03679559,0.31837
532,0.03287668,0.2482105
532,0.02663433,0.1383547
532,0.02907577,0.1645432
532,0.04080114,0.2008953
532,0.06010869,0.155885
532,0.1007411,0.2449061
532,0.1082864,0.3662899
532,0.05968377,0.3950572
532,0.03369511,0.2710348
532,0.02473359,0.2233648
532,0.01750392,0.2068902
532,0.0195444,0.1077791
532,0.019718,0.3149354
532,0.02247089,0.2318556
532,0.0316717,0.4945615
532,0.0357868,0.7410529
532,0.02829729,0.7387217
532,0.01074028,1.095747
698,0.02298594,0.132579
698,0.02308555,0.288509
698,0.02228878,0.3432413
698,0.02565573,0.3492095
698,0.0242332,0.6360055
698,0.02990038,0.9722046
698,0.01327503,2.821212
698,0.00793567,3.845116
698,0.009564325,2.635436
698,0.00514596,4.941399
698,0.01035657,3.300777
698,0.01114661,5.269952
698,0.0186101,3.940044
698,0.03124333,3.545138
698,0.06326441,1.791249
698,0.06068064,1.54177
698,0.03016328,2.031083
698,0.02816903,1.189133
698,0.02386601,0.941095
698,0.02292623,0.6388478
698,0.03567707,0.1737866
698,0.03190034,0.1241409
698,0.02058652,0.2332377
698,0.02139466,0.2064844
698,0.02351512,0.1945958
698,0.02737487,0.2840758
698,0.03870369,0.2663538
698,0.03106499,0.1617467
698,0.01773747,0.1358719
698,0.01252076,0.3198425
616,0.04218365,0.2177142
616,0.05738989,0.4611016
616,0.06613022,0.3689357
616,0.0758183,0.3907051
616,0.05558375,1.438244
616,0.03905735,1.949178
616,0.04855019,1.476249
616,0.03944843,2.166613
616,0.06027428,1.495132
616,0.06686756,1.43309
616,0.07679568,1.445664
616,0.09977297,1.578753
616,0.1118383,1.236504
616,0.08104903,1.215318
616,0.08203662,1.15555
616,0.08802168,1.002759
616,0.05705873,1.858371
616,0.06441565,2.754633
616,0.1078181,3.115956
616,0.2049894,3.04219
616,0.3650132,5.565387
616,1.182605,4.622503
616,7.443992,1.438509
616,17.55954,0.752732
616,17.56847,0.6853709
616,6.966656,1.174848
616,0.5685303,5.594271
616,0.3418868,3.18845
616,0.282219,2.066407
616,0.2434881,1.453395
422,0.01807705,0.2093368
422,0.03341484,0.3455891
422,0.05513956,0.4042566
422,0.06601739,0.1913394
422,0.06371177,0.1885066
422,0.06818971,0.1953442
422,0.07253839,0.1846538
422,0.04711111,0.6704754
422,0.0360544,0.7285174
422,0.03326806,0.7610188
422,0.02858776,1.085682
422,0.0357751,0.817442
422,0.02143776,0.7419012
422,0.01781966,0.9502674
422,0.01431968,0.8271654
422,0.01638642,1.140516
422,0.01303369,1.468006
422,0.02364938,1.018692
422,0.02561418,1.339587
422,0.04759838,1.013747
422,0.03505683,0.973057
422,0.02984766,1.026089
422,0.02996496,1.056398
422,0.0325225,1.282335
422,0.05202312,1.102405
422,0.05602222,0.5997561
422,0.04124614,0.409968
422,0.03258268,0.6025237
422,0.02579994,0.445126
422,0.02073383,0.9864094
066,0.02938291,0.2791315
066,0.03068306,0.4448112
066,0.02321645,0.348678
066,0.03483718,0.5519863
066,0.04100142,0.4794251
066,0.03208804,0.2418904
066,0.03230749,0.2297548
066,0.03108035,0.1260017
066,0.03312226,0.1220463
066,0.03633066,0.2162232
066,0.04300079,0.1821161
066,0.0569696,0.3581452
066,0.05105196,0.6446213
066,0.03216337,0.7130225
066,0.03562,0.4789987
066,0.02806579,0.5141115
066,0.03626775,0.3136106
066,0.04716536,0.4300918
066,0.05945745,0.4245292
066,0.09479851,0.5592077
066,0.1058909,0.6626923
066,0.05833616,0.6985995
066,0.04174072,0.6930971
066,0.02861895,0.7274552
066,0.0265808,0.8615066
066,0.02509303,0.855056
066,0.01580601,0.6878155
066,0.01541984,0.9118469
066,0.01308619,0.7639071
066,0.01393494,1.078943
584,4.209986,1.399917
584,6.597703,1.371698
584,16.82479,0.7212108
584,19.93367,0.6253389
584,9.859686,0.9288915
584,1.437587,3.199789
584,0.7953458,1.839427
584,0.29752,2.773841
584,0.1099982,3.421826
584,0.09194651,3.333265
584,0.05582289,4.189192
584,0.06988479,2.355004
584,0.05025557,3.340254
584,0.09625605,0.8521189
584,0.06341396,0.3273914
584,0.04499129,0.1105944
584,0.02772253,0.2149149
584,0.01996993,0.196481
584,0.01508491,0.241515
584,0.01363329,0.2950286
584,0.01798768,0.3102796
584,0.02008938,0.6990004
584,0.03365454,0.8614156
584,0.02571751,1.016188
584,0.03539398,1.242216
584,0.03812049,1.419819
584,0.05903184,2.156706
584,0.02892582,6.687421
584,0.06393716,3.24476
584,0.09483354,2.937677
102,0.06106308,0.6357403
102,0.05332941,0.8488311
102,0.05332465,0.7039579
102,0.05920845,0.5780454
102,0.04757929,0.8858807
102,0.07604218,0.733568
102,0.07030199,0.5721391
102,0.04850842,0.3935506
102,0.05002536,0.3220141
102,0.04516011,0.2281069
102,0.04507413,0.2863965
102,0.03273095,0.3103694
102,0.03573409,0.3777434
102,0.03282654,0.5667057
102,0.05063997,0.5120627
102,0.05124794,0.490438
102,0.02697415,0.8525778
102,0.02095478,0.9004778
102,0.01874884,0.9559709
102,0.01743431,1.163782
102,0.02522336,0.8582754
102,0.01516107,1.471269
102,0.02223597,1.03341
102,0.01736019,1.544471
102,0.03624351,0.7499602
102,0.04986474,0.2761904
102,0.05341671,0.1373195
102,0.04363682,0.2035964
102,0.02988349,0.2548984
102,0.01586404,0.913583
941,0.04716466,0.2378432
941,0.05111305,0.358378
941,0.03552667,0.3224575
941,0.052198,0.3267046
941,0.06143574,0.4282789
941,0.03471926,0.5880786
941,0.01555155,0.5879872
941,0.01715842,0.5546457
941,0.01539983,0.711296
941,0.0181967,0.5259277
941,0.03709295,0.6104923
941,0.05852941,0.7379912
941,0.06485194,0.7865059
941,0.03962581,1.034375
941,0.03103177,0.8258529
941,0.02608877,0.8111061
941,0.01938314,1.188064
941,0.02946607,0.6456475
941,0.02467328,0.3260033
941,0.02573872,0.2446707
941,0.02877618,0.1499896
941,0.03737592,0.1304823
941,0.04952626,0.0549159
941,0.04482025,0.01469202
941,0.03811749,0.02798775
941,0.02890744,0.03463489
941,0.02302267,0.03219182
941,0.01673772,0.1597502
941,0.01331607,0.2090502
941,0.01771994,0.2100155
806,0.03142604,0.4402712
806,0.03395333,0.4171313
806,0.01963031,0.6559534
806,0.03105255,0.5520847
806,0.03127168,0.5290746
806,0.01701927,0.6172196
806,0.01740051,0.3992388
806,0.01207181,0.4744735
806,0.01652725,0.1889361
806,0.01897394,0.1314732
806,0.01665751,0.1388136
806,0.01216149,0.3361903
806,0.01493598,0.287277
806,0.01818645,0.3243991
806,0.02544798,0.4427612
806,0.04285569,0.4217404
806,0.03576698,0.3989812
806,0.01779592,0.1976315
806,0.0112085,0.2762158
806,0.01395279,0.3571139
806,0.01397719,0.1866287
806,0.01960006,0.3537468
806,0.02916273,0.7389275
806,0.03748602,0.8967973
806,0.03501856,0.8853213
806,0.02876472,0.6249533
806,0.03786459,0.3199594
806,0.0351951,0.2971917
806,0.03656182,0.2796693
806,0.03019751,0.2685319
66,0.0327545,0.7867786
66,0.03993155,0.665844
66,0.04286892,0.5500214
66,0.04339973,0.5602559
66,0.04495084,0.6015084
66,0.03178558,1.360659
66,0.02380813,1.595851
66,0.01966061,2.26377
66,0.01595683,3.614663
66,0.02510717,2.524774
66,0.02518312,1.686313
66,0.02747685,1.097384
66,0.02681791,0.9489827
66,0.02144972,1.250437
66,0.02188521,1.199079
66,0.01029793,1.298925
66,0.01117841,0.8967456
66,0.005912798,1.174197
66,0.007844809,0.7984236
66,0.00640523,0.5496082
66,0.007558215,0.9813995
66,0.008346885,0.6260372
66,0.009325893,2.054279
66,0.01024179,4.447389
66,0.02016079,4.11616
66,0.04438781,2.017439
66,0.03702596,1.92249
66,0.01829452,2.188848
66,0.01281972,2.414024
66,0.01282114,1.993024
456,0.02151024,1.029852
456,0.03498958,0.706568
456,0.03822609,0.5219338
456,0.04165566,0.3155507
456,0.04145847,0.2254797
456,0.04382752,0.2574856
456,0.03803785,0.2006779
456,0.03982307,0.3038494
456,0.03632324,0.3263963
456,0.04285076,0.5108225
456,0.03197435,0.3961911
456,0.02794993,0.5314903
456,0.02617873,0.5325773
456,0.03266178,0.5764602
456,0.03133233,1.017424
456,0.01738457,1.471365
456,0.024014,0.7787334
456,0.01888738,0.8859817
456,0.03251236,0.2543373
456,0.04412421,0.2459741
456,0.05597676,0.1824416
456,0.05842641,0.2586179
456,0.02786529,1.294056
456,0.02191897,1.409525
456,0.02381594,1.316535
456,0.01534222,2.783071
456,0.03414049,1.23046
456,0.0260322,1.002909
456,0.007742546,1.050382
456,0.004400955,1.431705
198,0.09560526,0.1670534
198,0.0779411,0.2418387
198,0.05197643,0.1201382
198,0.04767814,0.265272
198,0.04417689,0.2480808
198,0.02991644,0.1047623
198,0.02652979,0.1217919
198,0.0216711,0.0908249
198,0.01844013,0.06532272
198,0.01853135,0.1381925
198,0.01887277,0.09836332
198,0.01954214,0.2116282
198,0.02279545,0.2327446
198,0.02813622,0.3711019
198,0.04390503,0.4962548
198,0.0648671,0.8316678
198,0.05602328,1.121479
198,0.03266391,1.427582
198,0.03452939,1.062513
198,0.01963618,1.745241
198,0.0238657,1.555116
198,0.01116941,2.618846
198,0.01370896,1.42175
198,0.01159696,0.9613843
198,0.01463476,0.3822196
198,0.01564991,0.6773079
198,0.02261541,0.3108937
198,0.02823137,0.6905347
198,0.01296294,2.191837
198,0.01221368,1.671458
228,2.022588,2.649467
228,0.7657481,4.103258
228,0.5257648,2.951648
228,0.2306648,3.960424
228,0.166717,3.584049
228,0.07707821,5.841567
228,0.09039848,4.386479
228,0.08503914,4.05023
228,0.08170049,4.671876
228,0.1018074,4.776895
228,0.127177,6.008762
228,0.2370421,5.289424
228,0.5794914,4.746041
228,1.172334,4.720445
228,6.908843,1.404414
228,16.86238,0.5814623
228,18.26059,0.4006944
228,8.964972,0.5052603
228,3.947603,0.8749487
228,5.567914,0.6077446
228,4.233299,0.8120434
228,6.471198,0.80106
