RR,HR
0.981445297875325,61
1.01562498486601,59
1.03027342214773,58
0.966796860593604,62
0.986328110302566,60
1.01562498486601,59
1.01074217243877,59
0.966796860593604,62
1.02539060972049,58
1.03027342214773,58
1.00097654758429,59
0.991210922729806,60
1.03515623457497,57
1.02539060972049,58
1.00097654758429,59
0.996093735157047,60
1.03027342214773,58
0.991210922729806,60
0.976562485448085,61
1.02050779729325,58
1.01074217243877,59
0.981445297875325,61
1.02539060972049,58
1.00585936001153,59
0.981445297875325,61
0.996093735157047,60
1.02050779729325,58
0.976562485448085,61
0.966796860593604,62
0.991210922729806,60
1.01562498486601,59
0.991210922729806,60
0.981445297875325,61
0.996093735157047,60
0.991210922729806,60
0.991210922729806,60
0.966796860593604,62
0.971679673020845,61
0.986328110302566,60
0.971679673020845,61
0.966796860593604,62
0.991210922729806,60
1.02050779729325,58
0.957031235739123,62
0.971679673020845,61
1.02050779729325,58
1.00097654758429,59
0.996093735157047,60
1.02539060972049,58
1.04003904700221,57
1.00585936001153,59
0.981445297875325,61
1.00097654758429,59
1.01074217243877,59
0.961914048166364,62
0.981445297875325,61
1.02539060972049,58
0.996093735157047,60
0.957031235739123,62
1.04003904700221,57
1.04003904700221,57
1.01562498486601,59
0.981445297875325,61
1.02050779729325,58
1.04003904700221,57
0.966796860593604,62
0.976562485448085,61
1.01074217243877,59
0.996093735157047,60
0.976562485448085,61
1.02050779729325,58
1.02050779729325,58
0.986328110302566,60
0.981445297875325,61
1.01074217243877,59
1.00097654758429,59
0.971679673020845,61
0.981445297875325,61
0.996093735157047,60
0.976562485448085,61
0.966796860593604,62
0.986328110302566,60
0.986328110302566,60
0.961914048166364,62
0.937499986030162,64
0.981445297875325,61
0.981445297875325,61
0.981445297875325,61
0.981445297875325,61
1.05468748428393,56
1.02539060972049,58
1.01074217243877,59
1.00097654758429,59
1.00585936001153,59
0.996093735157047,60
0.981445297875325,61
1.01562498486601,59
1.03027342214773,58
0.991210922729806,60
0.991210922729806,60
1.02539060972049,58
1.01562498486601,59
1.00097654758429,59
1.03027342214773,58
1.02539060972049,58
0.986328110302566,60
0.981445297875325,61
1.02539060972049,58
0.991210922729806,60
2.01171872002306,29
1.03027342214773,58
1.01074217243877,59
0.991210922729806,60
0.996093735157047,60
0.986328110302566,60
0.971679673020845,61
0.952148423311883,63
1.00585936001153,59
0.991210922729806,60
0.966796860593604,62
0.991210922729806,60
0.991210922729806,60
0.991210922729806,60
0.991210922729806,60
0.991210922729806,60
1.02050779729325,58
1.00097654758429,59
0.961914048166364,62
1.01074217243877,59
1.03027342214773,58
0.981445297875325,61
0.976562485448085,61
1.02050779729325,58
1.04492185942945,57
1.01074217243877,59
0.981445297875325,61
1.02050779729325,58
1.00585936001153,59
0.991210922729806,60
0.961914048166364,62
1.02050779729325,58
1.01074217243877,59
0.986328110302566,60
0.996093735157047,60
1.02539060972049,58
0.976562485448085,61
0.976562485448085,61
1.03027342214773,58
1.00097654758429,59
0.991210922729806,60
0.996093735157047,60
1.00585936001153,59
0.986328110302566,60
0.976562485448085,61
1.01562498486601,59
1.04003904700221,57
0.986328110302566,60
0.986328110302566,60
1.03027342214773,58
0.986328110302566,60
0.986328110302566,60
1.00585936001153,59
1.01074217243877,59
0.966796860593604,62
1.98242184545961,30
1.02539060972049,58
0.976562485448085,61
0.986328110302566,60
1.01562498486601,59
1.01562498486601,59
0.991210922729806,60
1.04003904700221,57
1.05468748428393,56
0.991210922729806,60
1.00097654758429,59
1.03515623457497,57
1.00585936001153,59
0.991210922729806,60
1.02539060972049,58
1.02050779729325,58
0.971679673020845,61
0.986328110302566,60
1.02539060972049,58
1.00585936001153,59
0.981445297875325,61
1.01562498486601,59
1.03027342214773,58
1.00585936001153,59
0.961914048166364,62
1.04003904700221,57
1.04003904700221,57
0.991210922729806,60
0.981445297875325,61
1.02050779729325,58
1.03027342214773,58
0.981445297875325,61
1.02050779729325,58
1.04492185942945,57
1.01562498486601,59
0.986328110302566,60
0.996093735157047,60
1.01074217243877,59
0.991210922729806,60
0.976562485448085,61
1.00097654758429,59
1.03515623457497,57
0.986328110302566,60
1.01562498486601,59
1.04492185942945,57
1.01074217243877,59
0.981445297875325,61
1.01074217243877,59
1.02050779729325,58
0.991210922729806,60
0.976562485448085,61
1.01562498486601,59
1.01562498486601,59
0.986328110302566,60
0.976562485448085,61
0.996093735157047,60
0.991210922729806,60
0.961914048166364,62
1.01562498486601,59
1.03515623457497,57
0.981445297875325,61
0.981445297875325,61
1.01562498486601,59
1.01562498486601,59
0.966796860593604,62
0.981445297875325,61
1.03027342214773,58
0.991210922729806,60
0.981445297875325,61
0.986328110302566,60
1.00585936001153,59
0.991210922729806,60
0.986328110302566,60
1.03027342214773,58
0.996093735157047,60
0.981445297875325,61
1.00585936001153,59
1.02050779729325,58
0.996093735157047,60
0.981445297875325,61
1.00585936001153,59
1.02050779729325,58
0.971679673020845,61
1.00097654758429,59
1.01562498486601,59
0.986328110302566,60
0.947265610884642,63
0.981445297875325,61
0.996093735157047,60
0.961914048166364,62
0.932617173602921,64
1.01074217243877,59
0.996093735157047,60
0.981445297875325,61
1.01562498486601,59
1.01074217243877,59
0.996093735157047,60
0.996093735157047,60
1.00585936001153,59
1.02539060972049,58
0.976562485448085,61
0.986328110302566,60
1.01562498486601,59
1.00097654758429,59
0.976562485448085,61
1.00585936001153,59
1.04492185942945,57
1.00585936001153,59
1.01074217243877,59
1.04003904700221,57
1.02050779729325,58
0.986328110302566,60
1.02539060972049,58
1.02539060972049,58
1.00585936001153,59
0.986328110302566,60
1.05468748428393,56
1.02050779729325,58
0.991210922729806,60
0.966796860593604,62
1.00097654758429,59
1.00585936001153,59
0.991210922729806,60
1.03027342214773,58
1.02050779729325,58
1.03027342214773,58
1.03027342214773,58
1.05468748428393,56
1.00097654758429,59
0.996093735157047,60
1.02539060972049,58
1.02539060972049,58
0.971679673020845,61
0.976562485448085,61
1.01562498486601,59
1.00585936001153,59
0.971679673020845,61
1.00097654758429,59
1.03027342214773,58
0.981445297875325,61
0.937499986030162,64
1.01074217243877,59
1.01562498486601,59
1.00585936001153,59
0.981445297875325,61
1.01562498486601,59
1.02050779729325,58
0.986328110302566,60
0.991210922729806,60
1.00097654758429,59
1.04980467185669,57
1.00585936001153,59
0.976562485448085,61
1.01074217243877,59
1.02050779729325,58
0.986328110302566,60
1.02050779729325,58
1.02050779729325,58
0.981445297875325,61
0.986328110302566,60
0.976562485448085,61
0.986328110302566,60
0.966796860593604,62
0.957031235739123,62
0.976562485448085,61
0.947265610884642,63
0.966796860593604,62
1.00585936001153,59
1.04492185942945,57
1.01562498486601,59
1.00585936001153,59
1.02539060972049,58
1.00097654758429,59
0.966796860593604,62
0.996093735157047,60
1.01562498486601,59
0.996093735157047,60
0.986328110302566,60
1.03515623457497,57
1.01074217243877,59
0.981445297875325,61
0.991210922729806,60
1.01562498486601,59
1.02050779729325,58
0.996093735157047,60
1.05468748428393,56
1.06445310913841,56
1.01074217243877,59
0.996093735157047,60
1.02050779729325,58
1.01074217243877,59
0.961914048166364,62
0.986328110302566,60
1.01562498486601,59
0.947265610884642,63
0.957031235739123,62
1.00585936001153,59
1.02050779729325,58
0.952148423311883,63
0.986328110302566,60
1.01074217243877,59
0.986328110302566,60
0.947265610884642,63
0.952148423311883,63
0.991210922729806,60
0.986328110302566,60
2.0166015324503,29
1.00097654758429,59
0.981445297875325,61
0.976562485448085,61
0.996093735157047,60
0.981445297875325,61
0.981445297875325,61
1.01074217243877,59
1.03515623457497,57
0.986328110302566,60
0.981445297875325,61
1.02050779729325,58
1.04980467185669,57
0.996093735157047,60
0.971679673020845,61
1.01562498486601,59
1.01074217243877,59
0.986328110302566,60
1.01074217243877,59
1.04492185942945,57
1.01562498486601,59
1.01562498486601,59
1.03027342214773,58
1.04980467185669,57
1.02539060972049,58
1.03515623457497,57
1.07910154642013,55
1.04980467185669,57
1.02539060972049,58
1.04980467185669,57
1.05957029671117,56
1.04003904700221,57
0.991210922729806,60
1.01074217243877,59
1.04492185942945,57
1.01562498486601,59
1.00097654758429,59
0.996093735157047,60
1.02050779729325,58
1.00585936001153,59
0.981445297875325,61
1.01562498486601,59
1.04003904700221,57
1.01562498486601,59
0.991210922729806,60
1.04003904700221,57
1.03027342214773,58
0.991210922729806,60
1.00585936001153,59
1.05957029671117,56
1.04003904700221,57
1.01074217243877,59
1.04980467185669,57
1.04980467185669,57
1.00097654758429,59
1.04003904700221,57
1.07421873399289,55
1.01074217243877,59
0.981445297875325,61
1.01562498486601,59
1.02050779729325,58
0.991210922729806,60
0.981445297875325,61
1.00097654758429,59
1.01562498486601,59
0.986328110302566,60
0.991210922729806,60
1.05957029671117,56
1.02539060972049,58
2.02148434487754,29
1.00097654758429,59
0.961914048166364,62
0.961914048166364,62
1.03027342214773,58
0.991210922729806,60
0.957031235739123,62
0.991210922729806,60
1.01074217243877,59
1.00097654758429,59
0.991210922729806,60
1.07421873399289,55
1.05957029671117,56
1.03027342214773,58
1.07910154642013,55
1.05957029671117,56
1.04003904700221,57
1.05957029671117,56
1.05468748428393,56
1.01074217243877,59
1.04003904700221,57
1.04492185942945,57
1.01562498486601,59
0.981445297875325,61
1.01074217243877,59
1.01074217243877,59
0.996093735157047,60
1.00585936001153,59
1.04980467185669,57
1.02050779729325,58
0.991210922729806,60
1.04003904700221,57
1.01562498486601,59
0.966796860593604,62
0.961914048166364,62
1.00585936001153,59
0.996093735157047,60
0.947265610884642,63
0.996093735157047,60
0.996093735157047,60
0.971679673020845,61
0.971679673020845,61
1.02050779729325,58
1.03027342214773,58
0.996093735157047,60
1.00097654758429,59
1.00585936001153,59
0.971679673020845,61
0.966796860593604,62
0.996093735157047,60
0.971679673020845,61
0.981445297875325,61
1.01074217243877,59
1.03515623457497,57
0.986328110302566,60
0.971679673020845,61
0.991210922729806,60
1.01562498486601,59
0.957031235739123,62
0.986328110302566,60
1.00097654758429,59
0.991210922729806,60
0.937499986030162,64
0.986328110302566,60
1.00097654758429,59
1.00585936001153,59
0.991210922729806,60
1.00585936001153,59
0.966796860593604,62
0.961914048166364,62
0.971679673020845,61
1.03515623457497,57
1.01562498486601,59
0.996093735157047,60
1.02050779729325,58
1.02539060972049,58
0.996093735157047,60
0.976562485448085,61
1.00097654758429,59
1.01562498486601,59
0.961914048166364,62
0.976562485448085,61
1.03027342214773,58
0.976562485448085,61
0.981445297875325,61
1.01562498486601,59
1.00585936001153,59
0.981445297875325,61
1.02050779729325,58
1.02539060972049,58
1.00585936001153,59
0.996093735157047,60
1.03027342214773,58
1.01074217243877,59
0.976562485448085,61
1.00097654758429,59
0.996093735157047,60
0.976562485448085,61
0.986328110302566,60
1.01562498486601,59
1.00097654758429,59
0.986328110302566,60
0.991210922729806,60
1.01074217243877,59
0.971679673020845,61
0.957031235739123,62
0.996093735157047,60
1.00097654758429,59
0.991210922729806,60
0.981445297875325,61
1.01074217243877,59
0.952148423311883,63
0.981445297875325,61
0.986328110302566,60
1.02539060972049,58
1.01562498486601,59
0.976562485448085,61
1.03515623457497,57
1.01074217243877,59
0.971679673020845,61
1.00585936001153,59
1.04492185942945,57
1.01562498486601,59
0.991210922729806,60
1.04980467185669,57
1.01074217243877,59
0.991210922729806,60
1.01562498486601,59
0.991210922729806,60
0.981445297875325,61
0.957031235739123,62
0.961914048166364,62
0.996093735157047,60
0.957031235739123,62
0.961914048166364,62
0.971679673020845,61
0.996093735157047,60
0.971679673020845,61
0.981445297875325,61
0.986328110302566,60
1.00097654758429,59
0.981445297875325,61
0.971679673020845,61
0.976562485448085,61
0.966796860593604,62
0.976562485448085,61
1.01562498486601,59
1.04003904700221,57
1.00097654758429,59
1.02539060972049,58
1.02050779729325,58
0.986328110302566,60
0.991210922729806,60
1.03027342214773,58
1.01074217243877,59
0.976562485448085,61
1.03027342214773,58
1.01562498486601,59
0.976562485448085,61
1.01074217243877,59
1.03027342214773,58
0.991210922729806,60
0.976562485448085,61
1.00097654758429,59
1.01562498486601,59
0.986328110302566,60
0.961914048166364,62
0.981445297875325,61
0.981445297875325,61
0.957031235739123,62
0.966796860593604,62
1.01562498486601,59
0.981445297875325,61
0.937499986030162,64
0.976562485448085,61
0.966796860593604,62
0.971679673020845,61
0.952148423311883,63
0.996093735157047,60
1.01074217243877,59
0.991210922729806,60
0.991210922729806,60
1.05957029671117,56
1.01562498486601,59
0.981445297875325,61
1.03515623457497,57
1.03515623457497,57
1.00585936001153,59
0.986328110302566,60
1.03027342214773,58
1.01562498486601,59
0.991210922729806,60
1.01074217243877,59
1.03515623457497,57
1.00097654758429,59
1.00097654758429,59
1.03515623457497,57
1.04980467185669,57
1.00585936001153,59
0.971679673020845,61
1.01074217243877,59
0.986328110302566,60
0.966796860593604,62
0.971679673020845,61
0.996093735157047,60
0.971679673020845,61
0.996093735157047,60
1.00585936001153,59
0.996093735157047,60
0.961914048166364,62
0.996093735157047,60
1.00097654758429,59
0.961914048166364,62
0.971679673020845,61
0.996093735157047,60
1.00097654758429,59
0.976562485448085,61
0.991210922729806,60
1.04980467185669,57
1.00097654758429,59
1.00097654758429,59
1.02539060972049,58
1.02050779729325,58
0.961914048166364,62
0.996093735157047,60
1.01074217243877,59
0.996093735157047,60
1.99707028274133,30
1.03027342214773,58
0.996093735157047,60
0.981445297875325,61
1.03515623457497,57
0.996093735157047,60
1.98730465788685,30
0.971679673020845,61
0.966796860593604,62
0.966796860593604,62
1.00585936001153,59
1.03027342214773,58
0.986328110302566,60
2.00683590759581,29
1.03515623457497,57
0.976562485448085,61
1.03515623457497,57
1.03027342214773,58
1.01562498486601,59
1.02050779729325,58
1.04003904700221,57
1.05468748428393,56
1.01074217243877,59
0.981445297875325,61
1.03515623457497,57
0.996093735157047,60
0.996093735157047,60
1.01074217243877,59
1.03027342214773,58
0.976562485448085,61
0.981445297875325,61
1.01562498486601,59
1.00585936001153,59
0.986328110302566,60
1.00097654758429,59
1.03515623457497,57
1.01562498486601,59
0.996093735157047,60
0.986328110302566,60
1.00097654758429,59
0.966796860593604,62
0.957031235739123,62
1.01562498486601,59
0.986328110302566,60
1.00097654758429,59
1.01562498486601,59
1.01074217243877,59
0.991210922729806,60
0.971679673020845,61
0.996093735157047,60
0.981445297875325,61
0.996093735157047,60
1.03027342214773,58
1.02050779729325,58
0.981445297875325,61
0.991210922729806,60
1.00585936001153,59
1.00097654758429,59
0.966796860593604,62
0.996093735157047,60
0.996093735157047,60
0.947265610884642,63
0.952148423311883,63
1.00585936001153,59
0.981445297875325,61
0.942382798457402,63
0.976562485448085,61
0.991210922729806,60
0.996093735157047,60
0.947265610884642,63
0.981445297875325,61
1.03027342214773,58
1.01074217243877,59
0.966796860593604,62
1.03027342214773,58
1.00585936001153,59
0.986328110302566,60
0.976562485448085,61
1.01562498486601,59
1.00585936001153,59
0.971679673020845,61
0.996093735157047,60
1.03027342214773,58
0.981445297875325,61
0.996093735157047,60
1.04003904700221,57
1.03027342214773,58
0.991210922729806,60
1.00097654758429,59
1.03515623457497,57
0.996093735157047,60
0.981445297875325,61
1.01562498486601,59
0.996093735157047,60
0.971679673020845,61
1.00097654758429,59
1.01562498486601,59
0.991210922729806,60
0.986328110302566,60
1.02539060972049,58
1.02050779729325,58
0.966796860593604,62
0.966796860593604,62
0.986328110302566,60
1.02539060972049,58
0.986328110302566,60
0.947265610884642,63
1.01074217243877,59
1.01562498486601,59
0.976562485448085,61
0.957031235739123,62
1.01074217243877,59
1.01562498486601,59
0.976562485448085,61
0.986328110302566,60
1.02050779729325,58
1.00097654758429,59
0.981445297875325,61
0.991210922729806,60
1.01074217243877,59
0.971679673020845,61
0.971679673020845,61
0.991210922729806,60
1.00585936001153,59
0.981445297875325,61
0.966796860593604,62
0.981445297875325,61
1.00585936001153,59
0.966796860593604,62
1.01562498486601,59
1.04492185942945,57
0.996093735157047,60
0.976562485448085,61
1.03027342214773,58
1.03027342214773,58
0.976562485448085,61
0.976562485448085,61
0.976562485448085,61
0.986328110302566,60
0.966796860593604,62
0.966796860593604,62
1.04492185942945,57
1.01562498486601,59
1.00585936001153,59
1.03027342214773,58
1.00585936001153,59
0.961914048166364,62
0.976562485448085,61
1.01562498486601,59
1.01074217243877,59
0.957031235739123,62
0.991210922729806,60
1.01562498486601,59
0.976562485448085,61
0.952148423311883,63
1.00585936001153,59
1.01562498486601,59
0.976562485448085,61
0.986328110302566,60
1.02050779729325,58
0.961914048166364,62
0.966796860593604,62
1.02539060972049,58
1.00097654758429,59
0.976562485448085,61
0.976562485448085,61
0.996093735157047,60
0.971679673020845,61
0.937499986030162,64
0.981445297875325,61
1.01562498486601,59
1.00585936001153,59
0.981445297875325,61
1.02539060972049,58
0.996093735157047,60
0.971679673020845,61
0.966796860593604,62
1.01562498486601,59
0.981445297875325,61
0.961914048166364,62
0.981445297875325,61
1.00585936001153,59
0.996093735157047,60
0.976562485448085,61
1.04492185942945,57
1.04980467185669,57
1.00097654758429,59
0.966796860593604,62
1.03027342214773,58
0.986328110302566,60
0.981445297875325,61
1.00585936001153,59
1.03515623457497,57
1.00097654758429,59
0.971679673020845,61
1.02050779729325,58
0.991210922729806,60
0.966796860593604,62
0.957031235739123,62
1.01074217243877,59
1.02539060972049,58
1.00585936001153,59
0.961914048166364,62
0.986328110302566,60
1.01562498486601,59
0.927734361175681,64
0.961914048166364,62
1.04492185942945,57
1.05957029671117,56
1.03027342214773,58
1.04003904700221,57
1.04003904700221,57
1.00585936001153,59
0.981445297875325,61
1.02050779729325,58
1.03515623457497,57
0.966796860593604,62
0.961914048166364,62
0.996093735157047,60
1.00097654758429,59
0.971679673020845,61
0.981445297875325,61
1.01074217243877,59
0.991210922729806,60
0.957031235739123,62
1.00097654758429,59
1.01074217243877,59
0.991210922729806,60
0.966796860593604,62
1.00585936001153,59
1.00097654758429,59
0.966796860593604,62
0.966796860593604,62
1.00097654758429,59
0.981445297875325,61
0.952148423311883,63
0.971679673020845,61
1.01562498486601,59
0.991210922729806,60
0.966796860593604,62
1.03515623457497,57
1.01562498486601,59
1.00585936001153,59
0.986328110302566,60
1.04492185942945,57
1.00585936001153,59
2.0166015324503,29
1.01562498486601,59
0.996093735157047,60
1.00585936001153,59
1.00097654758429,59
1.00097654758429,59
0.966796860593604,62
0.986328110302566,60
0.976562485448085,61
0.942382798457402,63
0.957031235739123,62
1.01074217243877,59
1.02539060972049,58
1.00097654758429,59
1.01562498486601,59
1.05468748428393,56
1.01074217243877,59
0.981445297875325,61
1.02050779729325,58
0.996093735157047,60
0.971679673020845,61
1.00585936001153,59
1.00585936001153,59
0.991210922729806,60
0.971679673020845,61
1.00097654758429,59
1.02539060972049,58
0.971679673020845,61
0.927734361175681,64
0.981445297875325,61
0.986328110302566,60
0.947265610884642,63
0.952148423311883,63
1.00097654758429,59
1.01562498486601,59
0.996093735157047,60
0.991210922729806,60
1.04003904700221,57
1.01074217243877,59
0.991210922729806,60
1.01074217243877,59
1.03027342214773,58
0.952148423311883,63
0.927734361175681,64
0.937499986030162,64
0.932617173602921,64
0.986328110302566,60
1.00585936001153,59
0.961914048166364,62
1.01074217243877,59
1.01562498486601,59
0.991210922729806,60
1.03027342214773,58
1.03515623457497,57
0.976562485448085,61
0.976562485448085,61
1.01074217243877,59
0.966796860593604,62
1.97265622060513,30
1.00097654758429,59
0.976562485448085,61
0.966796860593604,62
0.981445297875325,61
0.966796860593604,62
0.927734361175681,64
0.957031235739123,62
0.981445297875325,61
0.961914048166364,62
0.961914048166364,62
0.986328110302566,60
0.991210922729806,60
0.952148423311883,63
0.957031235739123,62
0.986328110302566,60
0.971679673020845,61
0.976562485448085,61
0.971679673020845,61
0.991210922729806,60
0.991210922729806,60
0.952148423311883,63
0.976562485448085,61
1.00585936001153,59
0.942382798457402,63
0.991210922729806,60
1.00585936001153,59
1.00097654758429,59
1.00585936001153,59
1.04003904700221,57
1.01074217243877,59
0.981445297875325,61
1.00097654758429,59
1.01562498486601,59
0.981445297875325,61
0.991210922729806,60
0.996093735157047,60
1.00097654758429,59
0.976562485448085,61
1.02050779729325,58
1.02050779729325,58
0.976562485448085,61
0.981445297875325,61
1.03515623457497,57
0.971679673020845,61
0.971679673020845,61
1.00585936001153,59
1.02050779729325,58
0.976562485448085,61
0.991210922729806,60
1.02050779729325,58
0.991210922729806,60
0.991210922729806,60
1.01074217243877,59
1.01562498486601,59
0.991210922729806,60
0.986328110302566,60
1.00585936001153,59
1.00097654758429,59
0.976562485448085,61
0.966796860593604,62
0.991210922729806,60
0.981445297875325,61
0.927734361175681,64
0.971679673020845,61
1.01074217243877,59
0.971679673020845,61
0.986328110302566,60
0.981445297875325,61
1.02050779729325,58
0.991210922729806,60
0.961914048166364,62
1.00097654758429,59
0.996093735157047,60
0.966796860593604,62
1.00585936001153,59
1.04003904700221,57
1.01074217243877,59
1.02050779729325,58
1.02050779729325,58
0.976562485448085,61
0.952148423311883,63
0.966796860593604,62
1.00097654758429,59
0.986328110302566,60
0.961914048166364,62
1.01562498486601,59
1.04492185942945,57
1.02050779729325,58
0.996093735157047,60
1.03027342214773,58
0.991210922729806,60
0.966796860593604,62
1.00585936001153,59
0.996093735157047,60
0.932617173602921,64
0.976562485448085,61
1.03515623457497,57
1.01074217243877,59
0.976562485448085,61
0.966796860593604,62
0.966796860593604,62
0.961914048166364,62
0.976562485448085,61
1.03515623457497,57
1.03027342214773,58
1.00585936001153,59
1.04492185942945,57
1.05468748428393,56
1.01562498486601,59
0.991210922729806,60
1.02050779729325,58
0.986328110302566,60
0.971679673020845,61
0.991210922729806,60
1.01074217243877,59
0.986328110302566,60
0.976562485448085,61
1.00097654758429,59
0.986328110302566,60
0.991210922729806,60
1.00585936001153,59
1.03027342214773,58
0.976562485448085,61
0.961914048166364,62
0.996093735157047,60
0.981445297875325,61
0.961914048166364,62
1.02539060972049,58
1.01074217243877,59
0.991210922729806,60
0.986328110302566,60
1.02050779729325,58
0.971679673020845,61
0.966796860593604,62
0.947265610884642,63
0.986328110302566,60
0.966796860593604,62
1.94335934604169,30
0.961914048166364,62
0.952148423311883,63
0.986328110302566,60
1.00097654758429,59
0.952148423311883,63
0.966796860593604,62
0.991210922729806,60
0.966796860593604,62
0.966796860593604,62
1.01562498486601,59
1.01562498486601,59
0.976562485448085,61
0.991210922729806,60
1.02050779729325,58
0.986328110302566,60
0.971679673020845,61
1.02050779729325,58
1.00097654758429,59
0.961914048166364,62
0.991210922729806,60
1.00585936001153,59
0.971679673020845,61
0.932617173602921,64
0.996093735157047,60
0.976562485448085,61
0.957031235739123,62
0.957031235739123,62
0.996093735157047,60
1.00585936001153,59
0.976562485448085,61
0.966796860593604,62
1.02539060972049,58
1.01074217243877,59
0.961914048166364,62
0.986328110302566,60
1.00585936001153,59
0.986328110302566,60
1.01074217243877,59
1.02050779729325,58
1.02050779729325,58
0.966796860593604,62
0.981445297875325,61
1.01074217243877,59
0.996093735157047,60
0.981445297875325,61
1.00097654758429,59
0.996093735157047,60
0.976562485448085,61
0.981445297875325,61
1.04003904700221,57
1.03515623457497,57
0.991210922729806,60
1.04980467185669,57
1.00097654758429,59
0.976562485448085,61
1.01074217243877,59
1.02050779729325,58
0.996093735157047,60
0.976562485448085,61
1.00097654758429,59
0.966796860593604,62
0.942382798457402,63
0.961914048166364,62
0.957031235739123,62
0.937499986030162,64
0.92285154874844,65
0.908203111466719,66
0.966796860593604,62
0.927734361175681,64
0.913085923893959,65
0.942382798457402,63
0.996093735157047,60
0.996093735157047,60
0.976562485448085,61
1.00097654758429,59
1.01074217243877,59
0.986328110302566,60
0.971679673020845,61
0.932617173602921,64
0.883789049330517,67
0.834960925058113,71
0.878906236903277,68
1.43066404118144,41
1.13281248311978,52
1.00585936001153,59
0.981445297875325,61
0.971679673020845,61
0.947265610884642,63
0.966796860593604,62
0.961914048166364,62
0.952148423311883,63
0.947265610884642,63
0.937499986030162,64
0.937499986030162,64
0.932617173602921,64
0.937499986030162,64
0.927734361175681,64
0.947265610884642,63
0.957031235739123,62
0.92285154874844,65
0.957031235739123,62
0.937499986030162,64
0.957031235739123,62
0.947265610884642,63
0.932617173602921,64
0.947265610884642,63
0.898437486612238,66
0.947265610884642,63
Erreur: 5120,0,937499986030162,64
0.913085923893959,65
0.937499986030162,64
0.942382798457402,63
0.908203111466719,66
0.913085923893959,65
0.92285154874844,65
0.908203111466719,66
0.903320299039479,66
0.932617173602921,64
0.903320299039479,66
0.908203111466719,66
0.903320299039479,66
0.908203111466719,66
0.888671861757757,67
0.859374987194315,69
0.883789049330517,67
0.908203111466719,66
0.888671861757757,67
0.893554674184998,67
0.893554674184998,67
0.913085923893959,65
0.898437486612238,66
0.883789049330517,67
0.878906236903277,68
0.908203111466719,66
0.893554674184998,67
0.898437486612238,66
0.913085923893959,65
0.9179687363212,65
0.932617173602921,64
0.903320299039479,66
0.913085923893959,65
0.927734361175681,64
0.932617173602921,64
0.9179687363212,65
0.937499986030162,64
0.908203111466719,66
0.9179687363212,65
0.942382798457402,63
0.9179687363212,65
0.942382798457402,63
0.937499986030162,64
0.947265610884642,63
0.893554674184998,67
0.932617173602921,64
0.957031235739123,62
0.913085923893959,65
0.92285154874844,65
0.9179687363212,65
0.9179687363212,65
0.883789049330517,67
0.883789049330517,67
0.883789049330517,67
0.869140612048796,69
0.874023424476036,68
0.839843737485353,71
0.874023424476036,68
0.878906236903277,68
0.893554674184998,67
0.898437486612238,66
0.878906236903277,68
0.883789049330517,67
0.883789049330517,67
0.883789049330517,67
0.849609362339834,70
0.844726549912594,71
0.859374987194315,69
0.849609362339834,70
0.844726549912594,71
0.834960925058113,71
0.839843737485353,71
0.844726549912594,71
0.810546862921911,74
0.839843737485353,71
0.834960925058113,71
0.786132800785708,76
0.80078123806743,74
0.771484363503987,77
0.771484363503987,77
0.781249988358468,76
0.776367175931228,77
0.766601551076747,78
0.80078123806743,74
0.791015613212949,75
0.791015613212949,75
0.80078123806743,74
0.893554674184998,67
0.913085923893959,65
0.849609362339834,70
0.854492174767074,70
0.869140612048796,69
0.849609362339834,70
0.825195300203632,72
0.839843737485353,71
0.834960925058113,71
0.80078123806743,74
0.834960925058113,71
0.834960925058113,71
0.913085923893959,65
0.908203111466719,66
0.869140612048796,69
0.92285154874844,65
0.878906236903277,68
0.864257799621555,69
0.849609362339834,70
0.854492174767074,70
0.844726549912594,71
0.834960925058113,71
0.864257799621555,69
0.937499986030162,64
0.898437486612238,66
0.869140612048796,69
0.878906236903277,68
0.874023424476036,68
0.844726549912594,71
0.810546862921911,74
0.771484363503987,77
0.761718738649506,78
0.771484363503987,77
0.830078112630872,72
0.874023424476036,68
0.908203111466719,66
0.9179687363212,65
0.883789049330517,67
0.893554674184998,67
0.859374987194315,69
0.810546862921911,74
0.756835926222266,79
0.722656239231583,83
0.722656239231583,83
0.874023424476036,68
0.883789049330517,67
0.883789049330517,67
0.839843737485353,71
0.961914048166364,62
0.937499986030162,64
0.92285154874844,65
0.913085923893959,65
0.971679673020845,61
0.952148423311883,63
0.932617173602921,64
0.952148423311883,63
0.961914048166364,62
0.913085923893959,65
0.942382798457402,63
0.961914048166364,62
0.952148423311883,63
0.932617173602921,64
0.92285154874844,65
0.9179687363212,65
0.92285154874844,65
0.9179687363212,65
0.92285154874844,65
0.942382798457402,63
0.913085923893959,65
0.937499986030162,64
0.957031235739123,62
0.957031235739123,62
0.908203111466719,66
0.927734361175681,64
0.947265610884642,63
0.937499986030162,64
0.9179687363212,65
0.932617173602921,64
0.908203111466719,66
0.878906236903277,68
0.888671861757757,67
0.898437486612238,66
0.874023424476036,68
0.849609362339834,70
0.830078112630872,72
0.854492174767074,70
0.854492174767074,70
0.849609362339834,70
0.893554674184998,67
0.893554674184998,67
0.864257799621555,69
0.883789049330517,67
0.878906236903277,68
0.864257799621555,69
